authors,content,doc_id,note
Chris Lewis CMgr MCMI,"Proud to announce that after 2½ years of hard work and dedication I’ve completed an MSc in Operations Excellence and achieved Chartered Managers status with the Chartered Managers Institute. I want to thank all my work colleagues @Celeros Flow Technology, the lecturers and fellow students @Cranfield University, who have helped and supported me on this incredibly rewarding journey. I now look forward to applying my learning further @Celeros Flow Technology. Onwards & Upwards   #Learning #Leadership #ContinuousImprovement #PersonalDevelopment ",707,4.0
Rathish Raj,"After 6 incredible years, 18th March was my last day at #virtusa . I feel privileged to have shared this journey with so many incredible people who achieved so many great things along the way. It was an Amazing journey to build the Asia’s Sales and Technology Leadership team.   A special thanks to Edwin Sudhakar,Latha Sabrish and Sundararajan Narayanan for bringing me on board. Shout-outs to my super performing team  Divya Vijay ,Magdalene Rufina,Amrutha Sammeta and kalpana devi as well as the whole Talent team and #virtusa Leadership for not only putting up with me but also all the hard work over the years.   The company and people will always have a special place and I’ll continue to be an avid Improbable supporter of team Virtusa. I’m super thrilled to announce that I have joined the #adidas team as Talent Acquisition Manager for Digital and Sales Group based out Herzogenaurach (Herzo) .         ",708,4.0
Mark Chaffey,"This week at hackajob we’ve hit a crazy milestone…  Our team has grown to over 100 people   105 in fact, with plenty more joiners awaiting to start    We’re building one of the most exciting, fast growth technology companies across Europe   With a product that is truly impacting people’s lives every single day   And we were cash flow positive in Q1 - high growth doesn't have to be about burning $10m per month   We’ve still got 30+ active roles - link to our careers site below   The best bit? We’re only just getting started    Onwards          ",709,4.0
Malini Rao,"It’s been 25 years ago since I dropped out of grad school where I was doing International Politics, to join one of the most prestigious companies in the world… in the best city in the world - NYC! AT&T took a chance on me and on a Friday the 13th (my lucky day!) I signed my employment contract and it was my dream come true.   The rest is history.   It has been an exhilarating ride - I wouldn’t trade it for anything in the world. I was obsessed with technology at a time when it wasn’t “cool” and a time when there definitely were not many women in the sector. I have had the chance to meet and work with some of the most amazing people, well mostly (!) and make some lifelong friends. I have learned from the best whether it be about technology, leadership or management.  These 25 years have flown by - mostly because I love what I do and the people I do it with. I hope the rest of my career journey will be as amazing and exciting as #tmt gets it’s day in the sun!   I am indebted to all the people who coached, mentored and guided me over the years and impacted my life and my career and have made me who and what I am today! Thank you!   Sheryl Hammonds Brian Prince Nick Petti Jeff Calcaterra Diana Akcelik Najib Khan Mehul Shah Dr. Jai Menon Shyam Prabhakar Mardikar Joachim Horn Dr. Sandeep Gandhi  Rob Sewell Balaji P Ravi Gandhi Amrita Gangotra Satya Easwaran Rohan Dhamija Vivek Jhamb Dileep Rao Kartikeya Rao ",711,4.0
Victoria Allgood,"I am very pleased to confirm that I have been nominated by Fidelity International  for the WeAreTheCity  Rising Star 2022 Awards.   The awards recognise the female talent pipeline and the next generation of future leaders. The shortlist will be announced on 26th April. Whether I am shortlisted or not, I am thrilled to have been recognised by my colleagues in Fidelity.   Fidelity International is a great place to work with wonderful people always striving for more. The work that has been done in recent years to build a truly diverse, inclusive and supportive company has been amazing. With fantastic leadership from Dame Anne Richards  and  excellent female talent throughout our technology teams and the wider firm, along with all our brilliant male allies, the future looks very bright for Fidelity International. Good luck to all our wonderful nominees, all of who are fantastic role models.   Helen Price Charlotte Taylor #watctop100 #technology #womenintechnology #womenandfinance ",714,4.0
Shirish Deodhar,"Pleased to announce the acquisition of GullyBuy’s technology and IP by Hesa Technologies (https://hesa.co/). Hyderabad based Hesa offers India’s largest tech integrated marketplace for rural India, backed by a sizeable ground workforce called the ‘Hesaathis’. Their B2B platform currently spans 50,000 villages and 6 million consumers, served by 32,000 micro entrepreneurs. They have 65+ brand partnerships and recently launched their own consumer brand (Suhas).   GullyBuy was founded with the objective of empowering local stores, numbering 12+ million in India, that are getting marginalized by the e-commerce giants. Our MarketTech platform, based on a mobile first strategy, is built to achieve high scalability with minimal cloud resources. The USPs are merchant empowerment and a digital marketplace. Unlike the competition, GullyBuy merchants get a mobile app to directly interface with customers and control every aspect of their business. Instead of an online app or link for each individual store, the GullyBuy consumer app offers an aggregate market view of local stores in their area of interest. They can compare and buy products from any store, while merchants get to promote themselves to a much larger consolidated base of users.   This deal is exciting since it will extend the benefits of our technology to a large and fast-growing base of retail entrepreneurs and consumers, albeit adapted by Hesa to their requirements and brand. We love the change they are bringing to rural areas which have been grossly underserved by digital transformation.   Congratulations to the GullyBuy team for their contributions in building an innovative solution! We are also very grateful to everyone who supported and encouraged us (our merchants, users, partners, investors, and well-wishers).   What next after GullyBuy? Not sure yet. Would love to do a non-profit social venture as a final effort. But only after a long break and provided we can come up with a good idea!   Vamsi Udayagiri, Swati Deodhar, Dr. Prasad Chitale,(PH.D.), Abhay Phadke, Amol Potnis, Hemant Joshi, Madhukar Bhatia, Siddharth Sethi   https://lnkd.in/ggpJT-mz ",715,4.0
Senthil Kumar Kanagaraj,"Thank you Sumit Mittal and TrendyTech for your effort and given the wonderful course. Its helped me in many way to learn the Big Data technology well and good in a easy way. This course is one of the best I come across and the course content is a best in the industry and the way Sumit Mittal teaches anyone can understand the concepts easily and become a master of it.  Thank s again Sumit Mittal, #TrendyTech and Team.  #bigdata #dataengineering #hadoop ",716,4.0
BINDZI SERGE,#compétence #marketing #vente #entrepreneuriat #CAVCA #SKYWALKER ,859,4.0
Ghislain Behuret,#metaverse ,860,4.0
Charlotte Nizieux,"Cette étude commandée par Zoom et menée par le cabinet de conseil Forrester, a permis de quantifier la valeur commerciale de Zoom et de fournir un cadre aux entreprises qui cherchent à comprendre leur investissement dans les communications unifiées. Pour les besoins de cette étude, Forrester a regroupé les expériences des décideurs interrogés et a combiné les résultats en une seule organisation composite.         ",861,4.0
Pierre Skapski,"Le gemba walk est mort... vive le gemba walk!  Les technologies de l'Industrie 4.0 nous offrent un accès incroyable aux données de nos usines, entre plateformes IoT, Digital Twin, ... Mais elles ne doivent pas nous faire oublier que le terrain est au coeur des projets que nous menons. C'est ce en quoi nous croyons chez TOLSON Consulting, une Industrie 4.0 qui supporte les opérationnels.   #industriedufutur #industrie40 #GembaWalk ",862,4.0
Naully Nicolas,"#Clausewitz, un général prussien qui a combattu #Napoléon, a littéralement écrit le livre sur la guerre. Publié en 1832, un an après sa mort, ""De la guerre"" est considéré aujourd'hui encore par les experts militaires comme l'étude définitive de la guerre. Ses idées restent largement enseignées dans les écoles militaires et sont, plus que jamais, essentielles pour le stratège moderne.  La #stratégie est souvent mal comprise et donc mal appliquée. Plus que toute autre discipline commerciale, elle souffre d'une confusion paralysante et d'une complication excessive. En fait, l'essence de la stratégie est d'une simplicité étonnante, et c'est là que réside son pouvoir.  Commençons par la question de base. Pourquoi avons-nous besoin d'une stratégie en premier lieu ? Clausewitz nous donne la réponse. La stratégie est la réponse nécessaire à la réalité inéluctable des ressources limitées. Aucune entité, quelle que soit sa taille, ne dispose de ressources illimitées. La stratégie consiste donc à faire des choix sur la façon dont nous allons concentrer nos ressources limitées pour obtenir un avantage concurrentiel. Tout le reste en découle.  #stratégie #transformationnumerique #leadership #digitalstrategy #strategyandtransformation #strategicthinking #pensestrategique #darwinismenumerique #transformationnumerique #digitaltransformation #delaguerre  Poke Gabriel Stéphane Koch Pierre-Alexandre Kleiber Décideurs Magazine - Groupe Leaders League  Chrysostome Nkoumbi-Samba, MBA Luigi Matrone Giuliano Liguori Pierre Berendes Jean-Henry Morin Jean de Dieu GBENOUTIN BADE Stéphanie Bretonnière  Jonathan Chan Isabelle Piel Vincent Champain Edith JolicoeurEmmanuel Chiva Cédric DENIS-REMIS Hervé Grandjean Éditions des Équateurs Gilles Ruffieux Portail de l'Intelligence Économique Aline Isoz Chrysostome Nkoumbi-Samba, MBA Stéphane Séguin Giuliano Liguori Ecole de Guerre Economique – EGE  Aimé Mukuma Reine Toungui Dominique Bruno Haden Nathalie KIENGA Kriss Brochec  Digital entrepreneur Dr. Kany Toure noelle van der waag-cowling Abdul Hakeem G.Modeste MIOKO D. Pascaline ODOUBOUROU Eve Gani Denise EPOTE ",863,4.0
Vincent Ducros,"Face à l’urgence climatique, faire la transparence sur l’impact réel de chaque activité sur l’environnement est absolument indispensable. Pour que les organisations se transforment et pour que les investisseurs soutiennent prioritairement les actifs les plus nécessaires aux objectifs climatiques mondiaux, sur une base consolidée et partagée.  C’est l’objectif fixé à la nouvelle taxonomie européenne. Chez Getlink, nous prenons les devants en présentant dès aujourd’hui non seulement le taux d’éligibilité mais aussi le taux d’alignement de nos activités, c’est-à-dire le niveau de compatibilité avec les critères exigeants de la taxonomie.   Car avec la taxonomie nous disposons enfin d’un indicateur qui parle du présent, qui valorise la contribution à la décarbonation aujourd’hui et pas seulement des promesses plus ou moins étayées à 10, 20 ou 30 ans !  En 2021, 86% de notre chiffre d’affaires est aligné avec cette nouvelle taxonomie. Ce chiffre redit l’utilité fondamentale des activités de Getlink face à l’urgence climatique et leur place dans le développement de la mobilité durable. #eutaxonomy #taxonomie #Getlink #Eurotunnel #Europorte #Eleclink #transitionecologique #green #financedurable #sustainablefinance #rail #ferroviaire #greenbond #ESG #RSE #CSR #environnement #environment ",864,3.0
Canadian Ferry Association,"Today, on the #internationalwomensday2022  we would like to recognize the contributions of #women in #Marine #Passenger #transportation - and especially #Ferries.  Without pioneers and leading advocates such as Susan Schrempf, Corrine Storey, we would not be where we are today.  Thank you.  Aujourd'hui, lors de la #journeedelafemme nous voulons reconnaître l'apport des #femmes au secteur de #transports #maritime  de #passagers et, spécialement, les #traversiers.  Sans des pionnières telles que Susan Schrempf et Corrine Storey, nous ne serions pas là où on est aujourd'hui.    Merci.  Transport Canada - Transports Canada International Maritime Organization ",865,4.0
Richard R. Lépine (Tempus Digit),#richest #elon musk #billionaires #milliardaires ,866,4.0
EspaZio Design,"Bonne nouvelle! Un deuxième projet avec la Ville de Chambly!  Nous avons récemment complété un premier mandat avec la Ville de Chambly.  Celui-ci consistait à réaménager le département du génie et d'urbanisme au 3e étage du centre administratif de la ville. Il s'agit d'un superbe bâtiment patrimonial ayant un cachet historique.  Aujourd'hui, nous sommes heureux de vous annoncer l'obtention d'un deuxième mandat avec la ville.  Ce mandat consiste à réaménager les bureaux du sous-sol et du rez-de-chaussée pour le département des loisirs et des communications ainsi que les comptoirs d'accueil aux citoyens.  Encore une fois, merci pour la confiance!  L'équipe EspaZio  #nouveauprojet #amenagementdebureaux #designinterieur #firmededesign #patrimoine ",867,4.0
CONSTELIO,Consultant Cloud Azure F/H (Paris / Remote)         ,868,4.0
Naveen Chintalapudi,"I have many questions regarding solar energy that frequently pop up in my mind...  Is there so much of #Solar  Energy that is not being captured and getting wasted on a daily basis? (I have studied energy can’t be created or destroyed and can only be transferred from one form to another form).   What if large areas of deserts are filled with solar panels? [referring to the ones where currently it is not being done]. Also, a point here, I have read that there will be some impact on global #climate  because of the heat reflected by large scale solar panels (from a study conducted on Sahara Desert).   What happens if the top of every vehicle (possible one’s) is installed with a small feasible solar panel? [At least, to use the stored energy to power small viable devices]  Why is there much lesser adoption? Is it because of huge initial costs? Is it because of manufacturing problem (something related to semi-conductor industry)? Is it because of cost of storage of energy?  Put down your thoughts in the comments and do correct me if I am wrong.  By the way, I captured this picture using my mobile from my running college bus 5 years ago. -#Mr_Perfect ",947,2.0
Manning Global AG,"Did you know?  Samsung's semi conductor sites in China, Korea and the U.S. were awarded the industry's first Triple Standard by The Carbon Trust, a certification for reducing carbon emissions, water use and waste discharge!   #Samsung #5G #5GNR #Telecoms #Networks ",948,1.0
Mahesh Aakula,SAP WM Loc: Remote(USA)  10+ Years of SAP experience  Min. 1 end to end implementation exp in SAP WM Experience of SAP Warehouse management and SAP LE implementation and enhancements Ability to Debug is an advantage Knowledge of Semi-conductor industry is an advantage Please send profiles to mahesh.aakula@maxotechsolutions.com ,949,4.0
"Lexicon, Inc.","Trade workers build big things. Important things.  . When you work in fields like machinery, welding, pipefitting, construction, and ironworking, you use your skills to create things that matter.  . And your hard work results in structures people rely on daily. . In trade work, you get to build important things like:   Roadways and bridges   Warehouses   Hospitals   Schools   Data centers ️  Semi-conductor facilities . And more! . Plus, these high-precision, highly skilled jobs don't require a traditional four-year college degree. . Know someone interested in getting started in skilled trade work? Tag them in the comments! . . . #TradeWork #SkilledWork #Steel #SteelIndustry #Construction #ConstructionManagement #Millwork #Machinery #Welding ",950,4.0
A&D Technology,"Japan's A&D Limited has purchased HOLON Co., Ltd, semi-conductor company, and has become A&D Holon Holdings Company, Limited on the JASDAQ Stock Exchange. See announcement here A&D Holon https://hubs.ly/Q017S1fb0 ",951,4.0
Hadley Natus,"The Tin market (related to the semi-conductor shortage) was and is in the same state and unless the mine supply side for both Lithium and Tin are improved, and drastically, the COP26 targets and policies in place for Europe, North America and soft policies in Asia, will only act as catalysts for higher prices and shortages throughout the supply chain. #batterymetals #lithium ",952,2.0
DRIVEN Security,"We are proud to announce the hiring of Clark Cook as Vice President of Driven Security!  Clark is a wonderful addition to our customer first culture.  Clark comes to Driven Security after spending the last 24 years in roles focused on technical sales and strategic team management.  In his previous roles, he managed both global strategic accounts and reseller channels for semi-conductor OEM, Texas Instruments and RF test and measurement OEM, Tektronix.  As the district manager for Avnet Electronics, he managed a distribution team covering the AL, TN and MS territory and representing over 300 supplier lines.  Clark is passionate about bringing value to his customers and his suppliers.  He has two sons in college and lives in Athens, Alabama with his wife. He is a graduate of Auburn University.  #security #team #hiring #sales #management ",953,4.0
nScrypt Inc.,"AM Coalition Sends Advisory Letter to Congress on America COMPETES Act  ""If legacy electronics giants do indeed end up significantly increasing their adoption of AM, the semi-conductor shortage could turn out to be the singular greatest long-term catalyst driving them in that direction. While 5% may not sound like much, with the bill (in its current form) providing $50 billion in funding for the semi-conductor industry, that would amount to $2.5 billion going to semi-conductor production achieved with advanced manufacturing techniques."" 3DPrint.com #additivemanufacturing #additivemfg #printedelectronics #3dprinting #3dprint #electronicsmanufacturing #consumerelectronics #aerospacemanufacturing #automotivemanufacturing #manufacturing #electronics https://lnkd.in/eRki_CyD ",954,3.0
Douglas Laurie,"Great chance for American and European investors to hear from leading local Chinese research firm, Huatai Securities, and Bloomberg Intelligence, speak about the semi-conductor cycle, Wednesday, April, 21 at 10am EST.         ",955,3.0
Peter Young,"Need Machining? We have excellent lead times, quote turn-around times, and quality. Check out our Line Card, reach out to me if we can earn your business. We do work with Military Contractors, Semi-Conductor Companies, Major Manufacturers, and Engineering firms. #engineering #work #business #machining #qualityservice ",956,4.0
Cindy Langer Real,"We're looking to fill a Semi-Conductor Assembler III position in San Jose, CA         ",1026,4.0
Cindy Langer Real,"We're looking to fill a Semi-Conductor Assembler IV position in San Jose, CA         ",1027,4.0
Cindy Langer Real,"We're looking to fill an IC Semi-Conductor Assembler I position in Colorado Springs, CO         ",1028,4.0
digsell.net,"[eTextBook] Quantum physics https://lnkd.in/gi4KUes8 Quantum physics allows us to understand the nature of the physical phenomena which govern the behavior of solids, semi-conductors, lasers, atoms, nuclei, subnuclear particles and light. In Quantum Physics, Le Bellac provides a thoroughly modern appro... https://lnkd.in/gSUxNDDG ",1030,4.0
Robert Quinn,"KOREAN SEMI CONDUCTOR GIANT STEPS UP INTEREST IN BRITISH CHIP DESIGN FIRM  South Korean memory chip giant SK Hynix has expressed interest to take part in the acquisition of British semiconductor design company Arm, months after the SoftBank Group Corp-owned firm started preparing for an initial public offering when Nvidia Corp’s US$40 billion deal to buy it fell through. SK Hynix, the world’s second-largest memory chip maker after Samsung Electronics, is considering to co-invest in a consortium that would acquire Arm, according to a report on Wednesday by daily newspaper The Korea Herald, which quoted SK Hynix co-chief executive Park Jung-ho. “Arm plays a very important role in the international semiconductor ecosystem, and the ecosystem will not allow a single entity to take full advantage of the benefit from the acquisition,” said Park during a briefing after an SK Hynix shareholder meeting at its headquarters in Icheon, in Gyeonggi province.  Source: https://lnkd.in/ey72pYDe #semiconductor #semiconductorindustry #manufacturing #technology #computerchips #taiwan #europe #engineering ",1160,2.0
Calcbench,"Watch Jason Voss, CFA talk about share buybacks and why investors should care about this important topic. Buckle up. There's more coming on share buybacks this week, including the first of Jason's two-part analysis on Nvidia and the semi-conductor space.   #buyback #stocks #earnings ",1161,4.0
Anton R.,"Bitcoin est-il un jeu d'échecs en temps réel et une révolution pour les systèmes de paiement?   Le gambit du roi a été, sans conteste, LA grande ouverture du XIX° siècle (et avant). De Greco à Anderssen, on estimait que c'était la seule façon correcte pour les Blancs de jouer immédiatement pour le gain.  Grâce à un petit pion, les blancs ouvrent une partie intéressante car le joueur débutant doit, avant toutes choses, affûter ses armes tactiques, apprendre à calculer, exciter son imagination.  C’est ce que Jack Mallers a fait avec Strike et le Lightning Network, avec comme adversaire les grands réseaux de paiement comme Visa et Mastercard.   - Jack Mallers, le jeune PDG de Strike (27 ans), annonce que Strike sera aujourd’hui intégré avec Shopify pour proposer aux marchands d’accepter les paiements via Bitcoin et le Lightning Network  - Il revient sur l’histoire des réseaux de paiements et explique que les réseaux de paiements tels qu’on les connait comme Visa et Mastercard n’ont pas innové depuis les années 60  - « Nous sommes persuadés qu’avec Bitcoin en tant que LE réseau de paiement principal, le système financier sera moins cher, plus rapide, plus innovant et plus inclusif »  - “Bitcoin est un réseau de paiement supérieur, c’est un fait. Qu’il vaille 10$ ou 10000$, ça ne change rien”   Une vidéo à regarder ABSOLUMENT sur le futur des systèmes de paiement, drôle et avisée !  lien vers la vidéo: https://lnkd.in/eEw6FmrG #bitcoin #change #network #innovation #crypto ",1228,4.0
Caroline de Fitte de Garies,#innovation #change #planet #health #ethics ,1229,3.0
Kheira DELAHAYE ★ INSIGHT," #Consultants, rejoignez l’intégrateur technologique le plus innovant. Notre entité Service étant en pleine croissance, nous ouvrons plus de 30 postes. #InsightFR #RH #consultingservices @MarinaFrydrych http://ms.spr.ly/6041wFtoS #architectecloud #développeur #Cloud #Azure #IdentityandSecurity #AccompagnementauChangement #Change #AMOA ",1230,4.0
Initiative Women into Leadership — IWiL,"Last week we had the opportunity to listen to one of our mentees Shoba Purushothaman.    Shoba is currently co-founder of HARDSKILLS and in our mentee talk she talked about „Entrepreneurship: Risks and Failures”, including following important points:    Shoba talked about her career journey and her experience with entrepreneurship.   Entrepreneurship is an important topic because we live in a an economic world of change, innovation and creativity.   With companies changing in new technologies and through climate change, society deals with new challenges.   It’s important to accept failure and grow because of it: Learn about it and never give up!    Thank you, Shoba Purushothaman for your insights and meaningful words.   #iwil #initiativewomenintoleadership #crossmentoring #mentoring #femaleleadership #leadership #menteecall #mentee Sabine Hansen Dr. Natalie Daghles She4Her Leadership Consulting LeadershipNext Academy #entrepreneurship #climatechange #technology ",1300,3.0
Deepti Thomas,"Earlier this week, I was celebrated as part of the new class of Partners, Principals and Managing Directors of Deloitte. Forgive the sentimentality that follows -- I rarely get personal on a professional forum, but an occasion like this warrants some mush!   I joined Deloitte 15 years ago right out of campus, joining what was then the AERS Innovation team based in India. Joining an innovation team in an offshore delivery center for what was then predominantly an audit support practice was by all accounts a non-traditional choice. However, whether it was ignorance or hubris that got me here, it has been an immensely rewarding and enriching experience.   I joined the firm completely green, having never had any professional experience. But in it I found a home. One where I was nurtured, encouraged, supported, and celebrated. Where skills I didn’t know I had or didn’t value much were carefully cultivated. Here I found mentors, sponsors, and champions; people who opened doors for me, and were always in my corner. A place that made room for my off-beat role and enabled me to flourish. I am filled with immense gratitude to those who have shaped this journey.  Deloitte also made room for changes to my life. Never have I felt like my opportunities were limited, or my potential undervalued because of choices I was making in my personal life. In fact, I attended my final interview for the MD promotion just a few weeks before I had my baby, I got the call letting me know I was promoted while I was on (a very generous) maternity leave, and I spent my first few months as MD away from work caring for a new child.   Above everything, Deloitte has offered me the opportunity to work with some of the best and brightest people I’ve ever known, and there is no better motivator than that. Each day, I’m buoyed by the efforts and brilliance of a fabulous team who goes above and beyond. Their commitment, and dedication makes me want to be a better person and a better professional.  So I fully appreciate the honor of being included in the leadership of this organization. An incredible, thoughtful, human organization.         ",1322,4.0
"Weng Ban, FONG","I watch a lot of advertisements everyday on my phone.  Yes, the 15 or 20 or 30 seconds sponsored ads when I am using an app or playing a mobile game.  I notice a change in presentation of these ads.  Ads that promote two brands within 30 seconds instead of a single brand.   It could be 20 seconds of brand A and 10 seconds of brand B, or 17 seconds of brand C and 13 seconds of brand D, as long as the ads use up a full 30 seconds.  Why such a change?  Innovation could be the name, but I guess it is to maximize the exposure of brands by spending less within the limited time.  Have you noticed this similar trend as well?  Change is always happening in this world, and the same goes to investing world.  Most banks and fund houses have sped up their online investing processes due to Covid-19 pandemic.   Are you aware that you can invest in financial products from different banks and fund houses using a single platform with lower sales charges (some even have 0% sales charge), instead of having to open multiple banking and investment accounts?  And yes, you can also switch to other investments within the same platform if you are not happy with your existing investments, at no additional cost!  You even have the control to choose the right advisor to serve you and manage your money and investments.  And do you know that this change has already happened since more than 10 years ago, and yet you are still not aware of it?  Find out more from me if you want to know and change.  #money #investing #ManageMoneyWithWengBan ",1323,4.0
Hemenway & Barnes,"Hemenway & Barnes is pleased to sponsor the Harvard Business School Association of Boston “2022 #Nonprofit Board Summit: Change, Innovation & Impact - Rethinking Board Service” starting on April 26th.  Be sure to stop by the H&B booth!         ",1325,4.0
James Mawson,"""When you only have one swimming pool, you gotta fish out the turds already floating around while simultaneously convincing people to stop dropping new turds.""  Evocative quote from Chris Sacca about his new carbon removal fund, backed by the ever-impressive Patrick Collison and his brother at Stripe.  The topic of making the world a better place - whether through tackling climate change or innovation on security will be top of the agenda for the next #GCVsymposium and #GCVIsummit in London and California, respectively  https://lnkd.in/eMRNvtmW ",1326,3.0
Cory Warfield,"The best celebrations are when we celebrate each-other. I invite you to join me in wishing our beloved Anthony J James the happiest birthday.  AJ is the group CEO at Trinity Consulting Services as well as Chief Growth Officer at InfluencerActive — the innovative platform connecting businesses to targeted & relevant business influencers.  With nearly 4,000,000 (million!!) followers here on LinkedIn he is a source of inspiration, influence, & amazing tech news, & his contributions have changed the platform & indeed the world.  I wish you the happiest & best birthday ever, Anthony. Thanks for all you do, mate.  #CC: Coryconnects #happybirthday #anthonyjjames #ajjames #linkedin #growth #influencermarketing #celebration #hbd #community ",1327,4.0
Matt Sorg,"Six months ago I’d enter a meeting “Tell me how to make money on your chain”   Today “I have this problem that I think blockchain can solve. <insert very well thought out situation here>”   Good companies work backwards from the customer problems, the greatest companies see trends and understand how to get ahead of them. Blockchain’s open data and verifiable ownership are powerful. They don’t automatically fix a problem that translates into revenue, but it does allow for everything from ownership of virtual goods to single sign on without giving any one entity all the data/visibility.   Great to see people think of innovative ways to utilize this for their product innovations. Eventually this will change hearts and minds of users/players who are justifiably still skeptical.  #blockchain #blockchaingaming #product #productdevelopment #productinnovation #nfts #change ",1328,4.0
Randstad India,Read our blog on inclusion and innovation. Inclusion is a driver for innovation and change but to make it part of your employer brand requires some serious work. Learn what it takes by reading our blog. https://lnkd.in/g4jcM5Qf #EmployerBranding #InclusivityWorks #Inclusion #Diversity ,1329,3.0
Leslie Adair Maynard,"As a Market Excellence Specialist and former Chemical Production Engineer at AdvanSix, I've had so many opportunities to see innovation and change within the organization. One of my favorite assignments has been becoming an expert on AdvanSix's Knowde storefront, a chemicals ecommerce platform to interact with our customers and encourage new customers to adopt our products: https://lnkd.in/ga6HYgue.   Through this new platform we have continued to learn about the chemical buyer customer experience and what our customers desire in future chemical product offerings. We are proud to celebrate World Creativity and Innovation Day, promoted by the UN to encourage creativity when solving problems.  #wcid #AdvancingInnovation #AdvanSixCreates #TeamAdvanSix #manufacturing #innovation #creativity ",1330,4.0
Data Protection World Forum," Whats on the agenda for PrivSec World Forum London?   7-8 June 2022 - Park Plaza Westminster Bridge, London | Globally via Livestream  This two-day event will form part of Digital Trust Europe, with attendees gaining access to the co-located Cloud Modernisation Summit, FinCrime World Forum and ESG World Forum. Our aim is to facilitate thought provoking presentations, panel discussions and workshops to encourage collaboration and for each attendee to gain knowledge to drive change, innovation and progression in their organisations.  Key topics of discussion at PrivSec World Forum will include: The UK's GDPR Reforms: ""Brexit Opportunity"" or Compliance Burden? International Data Transfers: Are Strict Transfer Rules Creating a ""Splinternet""? Data Protection Impact Assessments (DPIAs): Implementing a Target Operating Model Consumer Trust and the GDPR's Transparency Requirements Breaking Down Barriers: How Data Protection and Security Teams Can Work Together What If Privacy Shield 2.0 Never Happens? Practical Advice On Lawful International Data Transfers Why is Phishing Gaining Sophistication         UK Cyber Essentials: What's New and How to Obtain Certification Consumer Trust, Data Subject Rights and 'Weaponised' Access Requests Insider Threats: Just How Trustworthy Are Your Employees?  Book your ticket for PrivSec World Forum London now: https://lnkd.in/dYnMqSUs #Privacy #DataProtection #Security #PrivSecWF #DTELondon ",1331,4.0
REVA University,"REVA University is the India's First Private University in Metaverse Plarform in association with the Embright Infotech being the Technology Partner.  It's an exciting time for everyone in education as we embark on this journey of innovation and change, we would like to thank all our collaborators for their tireless cooperation and effort.   REVA University is always working towards a brighter, inventive future. . . . . . #learningunlimited #unlockpotential #REVAuniversity #REVAlearning #REVAproud #lifeatREVA #aboutREVA #highereducation #education #careers #university ",1332,4.0
